video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,query_a,query_b,query_c,query_d,query_e
2414043078,709,500,375,why did the men leave their backpacks on the ground,resting,2,CW,take out water,pose for camera,prepared to swim,resting,enjoying movie,men taking out water from backpacks,men posing for a camera near their backpacks,men preparing to swim with backpacks on ground,men resting beside their backpacks,men enjoying a movie with backpacks on ground
6320611157,2220,640,480,what is the boy doing with the microphone,sing,4,TC,sing,drop it,pass it to dog,throw it away,bite microphone,the boy singing with the microphone,the boy dropping the microphone,the boy passing the microphone to a dog,the boy throwing away the microphone,the boy biting the microphone
4460322604,1907,640,424,how do the people look at the beginning,delighted,1,CH,in pain,upset,delighted,sad,shock,people showing signs of pain at the beginning,people appearing upset at the beginning,people looking delighted at the beginning,people looking sad at the beginning,people showing shock at the beginning
2855649995,812,640,480,why does the girl stop pushing the lemon after pushing it for a while at the start of the video,no juice came out,3,CW,pick girl up,not held properly,no juice came out,show person or camera page,look at monkey on the right,someone picking the girl up as she pushes the lemon,the lemon not being held properly by the girl,no juice coming out of the lemon as the girl pushes,the girl showing a person or camera a page,the girl looking at a monkey on the right
3167311763,1087,448,254,what does the lady in hoodie do after approaching the pickup line at the start,swing the ball,5,TN,checking her hands,smiling,start dancing,stop a while,swing the ball,the lady in hoodie checking her hands after approaching the pickup line,the lady in hoodie smiling after approaching the pickup line,the lady in hoodie starting to dance after approaching the pickup line,the lady in hoodie stopping a while after approaching the pickup line,the lady in hoodie swinging the ball after approaching the pickup line
5028143031,1691,640,480,why does the man wearing green take off his left shoe in the middle of the video,foot in pain,3,CW,to run away,to entre the house,to get in the water,foot in pain,to take off sock,man running away after taking off left shoe,man entering the house after taking off left shoe,man getting in the water after taking off left shoe,man showing foot pain after taking off left shoe,man taking off sock after taking off left shoe
5509677964,389,640,362,how did the lady in purple try attracting the children s attention,using red ball,1,CH,stretch out hand,using red ball,point to book,drawing,shake the toy,lady in purple stretching out her hand to attract children,lady in purple using a red ball to attract children,lady in purple pointing to a book to attract children,lady in purple drawing to attract children,lady in purple shaking a toy to attract children
7242577724,1020,640,480,what did the woman in black do after the woman in yellow finished talking,wave to camera,6,TN,nod,move head,wave to camera,run around stage,sitting and looking,woman in black nodding after woman in yellow finished talking,woman in black moving head after woman in yellow finished talking,woman in black waving to camera after woman in yellow finished talking,woman in black running around stage after woman in yellow finished talking,woman in black sitting and looking after woman in yellow finished talking
8277189448,870,640,360,what did the shorter girl do after the boy walked towards the orange cabinet,follow him,8,TN,talking to someone else,follow him,walk same direction as woman,take the girl in blue s position,move balloons towards him,shorter girl talking to someone else after boy walked to orange cabinet,shorter girl following the boy after he walked to orange cabinet,shorter girl walking same direction as woman after boy walked to orange cabinet,shorter girl taking girl in blues position after boy walked to orange cabinet,shorter girl moving balloons towards the boy after he walked to orange cabinet
3692009167,1116,640,480,why does the man in floral shirt leans towards the child s head,kiss baby,3,CW,kiss baby,smell baby,look at baby,playing,support baby,man in floral shirt kissing the baby's head,man in floral shirt smelling the baby's head,man in floral shirt looking at the baby's head,man in floral shirt playing with the child's head,man in floral shirt supporting the baby's head
4511691550,1971,320,240,how did the girl react when the balls are being thrown at her at the start,hit the balls,6,TC,jump to play it,run to pick up the ball,climb onto chair,hit the balls,let go of the ball,the girl jumping to play the balls thrown at her,the girl running to pick up the ball after being thrown,the girl climbing onto a chair as balls are thrown,the girl hitting the balls thrown at her,the girl letting go of the ball when others are thrown
4684348177,401,640,480,what does the cat do after first attempt to come out of the bag at the start of the video,goes back in,4,TN,push the bag down,shake its head,hangs outside of bag,stare at camera,goes back in,the cat pushing the bag down after attempting to exit,the cat shaking its head after attempting to exit the bag,the cat hanging outside the bag after its attempt to exit,the cat staring at the camera after attempting to exit the bag,the cat going back into the bag after attempting to exit
